49.0,9.966799552785233e-06,5.669809615937993e-05,1.7742037016432732e-05,437.0
49.0,8.201072887459304e-06,5.373323801904917e-05,2.4909470084821805e-05,1004.0
49.0,7.974948857736308e-06,5.306619277689606e-05,2.15313248190796e-05,31.0
49.0,3.4573024549899856e-06,4.1390227124793455e-05,3.7000329029979184e-05,49.0
49.0,9.612787835067138e-05,2.1190387997194193e-05,3.9838232623878866e-05,1586.0
49.0,9.847503861237783e-07,3.231520167901181e-05,4.071041985298507e-05,922.0
49.0,2.3482648430217523e-06,4.017808896605857e-05,4.2185936763416976e-05,971.0
49.0,6.834909981989767e-06,6.815814413130283e-05,4.1681498260004446e-05,1128.0
49.0,6.35308024357073e-05,1.734935176500585e-05,4.421944686328061e-05,4329.0
49.0,7.659525726921856e-05,0.00010470800043549389,4.302463275962509e-05,2945.0
49.0,0.00013955221220385283,9.056831186171621e-05,4.338469443609938e-05,436.0
49.0,8.475147296849173e-06,4.344398621469736e-05,5.216084900894202e-05,3732.0
49.0,0.00010758904682006687,0.00010888980614254251,5.520379636436701e-05,2938.0
49.0,3.925832425011322e-05,3.107390512013808e-05,5.664510536007583e-05,1711.0
49.0,0.00010560914961388335,0.00011949356849072501,5.977062392048538e-05,1203.0
49.0,9.368926839670166e-05,9.90665503195487e-05,6.376500823535025e-05,1193.0
49.0,0.00011554767843335867,8.537641406292096e-06,6.935014243936166e-05,12342.0
49.0,1.235447962244507e-05,6.026231494615786e-05,6.801416748203337e-05,152.0
50.0,4.881274435319938e-06,5.266250082058832e-05,0.0,2.0
50.0,7.970651495270431e-06,5.3001527703600004e-05,3.840359568130225e-07,84.0
50.0,8.818528840492945e-06,5.57384300918784e-05,3.236327472677658e-07,145.0
50.0,1.0454043149366044e-05,5.823172614327632e-05,3.221152553578577e-07,109.0
50.0,1.3021784980082884e-05,6.76137933623977e-05,7.81018698603475e-08,199.0
50.0,1.3037063581577968e-05,6.783213757444173e-05,3.462703944023815e-06,53.0
50.0,8.330964192282408e-06,5.43867536180187e-05,5.8526616157905664e-06,223.0
50.0,9.67094638326671e-06,5.691850674338639e-05,4.880729647993576e-06,21.0
50.0,1.005716694635339e-05,5.7917106460081413e-05,1.1571303730306681e-05,14.0
50.0,9.401978786627296e-06,5.6508240959374234e-05,1.9012990378541872e-05,1675.0
50.0,7.598390766361263e-06,5.385386248235591e-05,2.8536156605696306e-05,42.0
50.0,9.596636664355174e-05,2.1205722077866085e-05,3.995838778791949e-05,1810.0
50.0,6.562459589076752e-07,3.2319094316335395e-05,4.125452323933132e-05,477.0
50.0,6.790320639993297e-06,6.805593147873878e-05,4.190312756691128e-05,795.0
50.0,2.222895545855863e-06,4.043107765028253e-05,4.233888103044592e-05,694.0
50.0,6.35868200333789e-05,1.7877462596516125e-05,4.420611367095262e-05,4501.0
50.0,7.66195880714804e-05,0.00010513938468648121,4.301571607356891e-05,3106.0
50.0,0.00013919353659730405,9.110365499509498e-05,4.332652679295279e-05,370.0
50.0,8.594248356530443e-06,4.453991277841851e-05,5.200141458772123e-05,3862.0
50.0,0.0001076341577572748,0.00011034177441615611,5.517493264051154e-05,2425.0
50.0,3.9283346268348396e-05,3.242760067223571e-05,5.6537235650466755e-05,1681.0
50.0,0.00010565581760602072,0.00012110350508010015,5.979478373774327e-05,1250.0
50.0,9.359172690892592e-05,0.00010083681263495237,6.368917820509523e-05,1579.0
50.0,0.0001156241269200109,1.0245181329082698e-05,6.924827175680548e-05,12565.0
50.0,1.2627489923033863e-05,6.185213715070859e-05,6.769560422981158e-05,462.0
51.0,2.5409542558918474e-07,3.5752604162553325e-05,8.278188943222631e-07,300.0
51.0,8.600841283623595e-06,5.5564672948094085e-05,1.80481919187514e-07,55.0
51.0,1.111006349674426e-05,6.0307564126560465e-05,0.0,5.0
51.0,1.1458258995844517e-05,6.095828939578496e-05,0.0,3.0
51.0,1.2832964785047807e-05,6.784490688005462e-05,8.43704128783429e-08,138.0
51.0,1.3200035027693957e-05,6.829987250966951e-05,3.6355911561258836e-06,11.0
51.0,9.418668923899531e-06,5.751181743107736e-05,9.538302037981339e-06,26.0
51.0,1.0179110176977701e-05,5.860731107532047e-05,1.5217306099657435e-05,286.0
51.0,8.938623068388551e-06,5.665249045705423e-05,2.2514745069202036e-05,740.0
51.0,6.93516494720825e-06,5.404230978456326e-05,3.0421209885389544e-05,57.0
51.0,9.601419878890738e-05,2.13307448575506e-05,4.0263865230372176e-05,1610.0
51.0,6.688271696475567e-07,3.2373343856306747e-05,4.1205406887456775e-05,457.0
51.0,6.8682616074511316e-06,6.778955139452592e-05,4.151733810431324e-05,412.0
51.0,2.1878881852899212e-06,4.070103750564158e-05,4.2370920709799975e-05,1012.0
51.0,7.10436461304198e-06,7.115632615750656e-05,4.133372931391932e-05,6.0
51.0,7.665230805287138e-05,0.00010550901060923934,4.2994055547751486e-05,3045.0
51.0,6.354672950692475e-05,1.84602577064652e-05,4.4222702854312956e-05,3956.0
51.0,0.00013916721218265593,9.16360950213857e-05,4.3475665734149516e-05,227.0
51.0,8.675467142893467e-06,4.562460890156217e-05,5.190551019040868e-05,3753.0
51.0,0.0001077022316167131,0.00011179731518495828,5.517744648386724e-05,2047.0
51.0,3.943692354368977e-05,3.3841828553704545e-05,5.6627373851370066e-05,1601.0
51.0,0.00010562445822870359,0.00012278082431294024,5.9669066104106605e-05,1229.0
51.0,0.00011570237984415144,1.1890187124663498e-05,6.918765575392172e-05,13562.0
51.0,9.358478564536199e-05,0.0001024293596856296,6.372968346113339e-05,1789.0
51.0,1.2462312952266075e-05,6.349931209115312e-05,6.802989082643762e-05,378.0
52.0,3.727872126546572e-07,3.718773587024771e-05,1.257656322195544e-06,228.0
52.0,1.0194589776801877e-05,5.9581288951449096e-05,3.70608574939979e-07,98.0
52.0,1.2088742550986353e-05,6.311605829978362e-05,1.1704977254112237e-07,109.0
52.0,1.2759739547618665e-05,6.855510582681745e-05,5.472545794305006e-08,115.0
52.0,9.285156920668669e-06,5.801683073514141e-05,1.4102481145528145e-05,34.0
52.0,9.636014510761015e-06,5.8904941397486255e-05,1.8080238078255206e-05,25.0
52.0,9.609596600057557e-05,2.1426780222100206e-05,4.0006118069868535e-05,1470.0
52.0,7.802140089552267e-07,3.2594056392554194e-05,4.085330874659121e-05,390.0
52.0,2.290439397256705e-06,4.1012655856320634e-05,4.183575583738275e-05,1097.0
52.0,6.795761237299303e-06,6.794491491746157e-05,4.159094169153832e-05,344.0
52.0,7.669967453693971e-05,0.00010592823673505336,4.2885792936431244e-05,2992.0
52.0,6.354876677505672e-05,1.908880949486047e-05,4.427782914717682e-05,3736.0
52.0,6.874999598949216e-06,6.998749449849129e-05,4.199999966658652e-05,1.0
52.0,0.00013903908256907016,9.212948498316109e-05,4.343104228610173e-05,87.0
52.0,8.492016604577657e-06,4.681341670220718e-05,5.191958916839212e-05,3228.0
52.0,0.00010780694719869643,0.00011324894876452163,5.509973198059015e-05,1860.0
52.0,3.931690662284382e-05,3.530238245730288e-05,5.653030166286044e-05,1288.0
52.0,0.00010568035941105336,0.0001242847938556224,5.976754255243577e-05,1066.0
52.0,0.00011572881339816377,1.358444569632411e-05,6.90933084115386e-05,14765.0
52.0,9.365956066176295e-05,0.00010426400694996119,6.371603376464918e-05,1830.0
53.0,1.0958106031466741e-05,6.192924047354609e-05,1.081370868405429e-07,23.0
53.0,1.1254241144342814e-05,6.261534872464836e-05,0.0,13.0
53.0,1.1721527698682621e-05,6.33324816590175e-05,4.931841957045435e-08,20.0
53.0,1.5015002645668574e-05,6.344258144963533e-05,0.0,5.0
53.0,1.2335615792835597e-05,6.429124186979607e-05,0.0,7.0
53.0,9.610369306756184e-05,2.1716501578339376e-05,4.000314947916195e-05,1598.0
53.0,6.9596831053786445e-06,6.808444595662877e-05,4.119291770621203e-05,599.0
53.0,2.4189698706322815e-06,4.1309955122414976e-05,4.1606406739447266e-05,1103.0
53.0,6.605208682231023e-07,3.272746835136786e-05,4.060173887410201e-05,272.0
53.0,7.66920275054872e-05,0.0001063249001163058,4.2867264710366726e-05,3019.0
53.0,6.342685082927346e-05,1.982555113499984e-05,4.432670175447129e-05,3664.0
53.0,0.0001392004924127832,9.269932343158871e-05,4.3425330659374595e-05,106.0
53.0,8.451826943201013e-06,4.799717862624675e-05,5.2040646551176906e-05,3040.0
53.0,0.00010787585779326037,0.0001147367584053427,5.501738269231282e-05,1857.0
53.0,3.952037150156684e-05,3.675941115943715e-05,5.656526263919659e-05,1332.0
53.0,0.00010571920574875548,0.0001259029086213559,5.952714855084196e-05,1037.0
53.0,0.0001158052182290703,1.53488181240391e-05,6.89794760546647e-05,15368.0
53.0,9.379395487485453e-05,0.00010598079097690061,6.368417234625667e-05,1634.0
54.0,1.6539145519800513e-07,3.7185185647103935e-05,4.2298196945012023e-07,96.0
54.0,9.98726136458572e-06,6.138520257081836e-05,1.8216722708075395e-07,41.0
54.0,1.15144230221631e-05,6.381025013979524e-05,1.8046888783374015e-07,66.0
54.0,1.4208631000656169e-05,6.868894706713036e-05,0.0,9.0
54.0,1.7737498637870885e-05,6.84749975334853e-05,0.0,1.0
54.0,1.823268576117698e-05,6.940992898307741e-05,0.0,5.0
54.0,1.0239334187645e-05,6.192638829816133e-05,1.0187877705902793e-05,32.0
54.0,7.90304875408765e-06,5.8826059103012085e-05,2.0761021005455405e-05,23.0
54.0,8.51618005981436e-06,5.952883293502964e-05,2.568730997154489e-05,16.0
54.0,9.60501201916486e-05,2.1855265003978275e-05,3.984916475019418e-05,1633.0
54.0,2.567769115557894e-06,4.165903010289185e-05,4.113698014407419e-05,664.0
54.0,6.533186365231813e-07,3.2749077945481986e-05,4.117735443287529e-05,406.0
54.0,6.931750704097794e-06,6.8382199970074e-05,4.1691455407999456e-05,428.0
54.0,7.671925413887948e-05,0.00010679364640964195,4.284238093532622e-05,2815.0
54.0,6.336168735288084e-05,2.047670386673417e-05,4.433847061591223e-05,3350.0
54.0,0.00013896674499846995,9.317913645645604e-05,4.350000017439015e-05,3.0
54.0,8.853424333210569e-06,4.908947448711842e-05,5.1881132094422355e-05,3239.0
54.0,0.00010777217539725825,0.00011613738752203062,5.4975622333586216e-05,1990.0
54.0,3.9496200770372525e-05,3.822518920060247e-05,5.6637196394149214e-05,1136.0
54.0,0.00010576246859272942,0.0001275059039471671,5.9421701735118404e-05,875.0
54.0,0.00011583154264371842,1.714204336167313e-05,6.88826257828623e-05,15558.0
54.0,9.374305227538571e-05,0.00010770727385533974,6.390987982740626e-05,1423.0
54.0,1.2402461834426504e-05,6.869505159556866e-05,6.949999806238338e-05,5.0
55.0,1.1353512491041329e-05,6.472789391409606e-05,6.202008648870105e-07,234.0
55.0,1.7085938452510163e-05,6.924359331605956e-05,0.0,69.0
55.0,1.8287499187863432e-05,6.971249968046322e-05,0.0,1.0
55.0,1.048095782607561e-05,6.321317778201774e-05,9.374806722917128e-06,212.0
55.0,8.456333489448298e-06,6.02936815994326e-05,1.7499998648418114e-05,4.0
55.0,8.937499842431862e-06,6.132500129751861e-05,2.2000000171829015e-05,1.0
55.0,9.603728540241718e-05,2.2003350750310346e-05,3.9815742638893425e-05,1724.0
55.0,6.866389412607532e-07,3.2908432331169024e-05,4.0552837162977085e-05,537.0
55.0,2.4751304863457335e-06,4.189725223113783e-05,4.19078569393605e-05,526.0
55.0,6.980755642871372e-06,6.864056194899604e-05,4.141619865549728e-05,369.0
55.0,7.6742609962821e-05,0.00010731894144555554,4.285954128135927e-05,2674.0
55.0,6.320585816865787e-05,2.118739030265715e-05,4.4320000597508624e-05,3347.0
55.0,9.049618711287621e-06,5.01911090395879e-05,5.193449032958597e-05,3174.0
55.0,0.00010769382060971111,0.00011756557069020346,5.4810603614896536e-05,2064.0
55.0,3.971367186750285e-05,3.968703094869852e-05,5.6626911828061566e-05,898.0
55.0,0.00010576279601082206,0.00012905387848149985,5.934072032687254e-05,735.0
55.0,0.00011588237248361111,1.902178701129742e-05,6.886156188556924e-05,15419.0
55.0,9.369001782033592e-05,0.00010942024528048933,6.396885873982683e-05,1266.0
56.0,1.6959667846094817e-05,6.981659680604935e-05,2.0575347647877607e-08,95.0
56.0,8.799999704933725e-06,6.228750135051087e-05,1.5499999790336005e-05,1.0
56.0,9.598796896170825e-05,2.222989860456437e-05,3.978186214226298e-05,1617.0
56.0,7.007182603047113e-07,3.309779640403576e-05,4.1362218325957656e-05,362.0
56.0,6.971088168938877e-06,6.832691724412143e-05,4.2068051698151976e-05,66.0
56.0,2.5900139917212073e-06,4.213042848277837e-05,4.248124241712503e-05,300.0
56.0,7.046739483484998e-06,6.93687834427692e-05,4.162496406934224e-05,8.0
56.0,7.678320253035054e-05,0.00010785792983369902,4.286916373530403e-05,2565.0
56.0,6.311725155683234e-05,2.1857918909518048e-05,4.43751341663301e-05,3293.0
56.0,9.17424858926097e-06,5.134457751410082e-05,5.183152825338766e-05,3477.0
56.0,0.00010777410352602601,0.00011900499521289021,5.4794181778561324e-05,2380.0
56.0,3.962508344557136e-05,4.115583578823134e-05,5.6645938457222655e-05,940.0
56.0,0.00010576599015621468,0.00013069524720776826,5.9274869272485375e-05,531.0
56.0,0.00011597719276323915,2.0775974917341955e-05,6.923398177605122e-05,16392.0
56.0,9.377178503200412e-05,0.00011133771477034315,6.398093682946637e-05,985.0
57.0,1.7312044292339124e-05,7.055026071611792e-05,1.4002725379214098e-07,182.0
57.0,9.593984577804804e-05,2.2440332031692378e-05,3.9837133954279125e-05,1543.0
57.0,5.631519570670207e-07,3.307762381155044e-05,4.11426808568649e-05,814.0
57.0,7.1007707447279245e-06,6.883894820930436e-05,4.1708557546371594e-05,141.0
57.0,2.599171239126008e-06,4.235171581967734e-05,4.253577935742214e-05,594.0
57.0,7.680465932935476e-05,0.00010832242696778849,4.2843585106311366e-05,2403.0
57.0,6.304240378085524e-05,2.2530653950525448e-05,4.436124800122343e-05,2961.0
57.0,8.764244739722926e-06,5.261909609544091e-05,5.207271533436142e-05,3744.0
57.0,0.00010771196684800088,0.00012033747771056369,5.466214497573674e-05,2313.0
57.0,3.9736300095682964e-05,4.2586802010191604e-05,5.652597246808e-05,767.0
57.0,0.00010572866449365392,0.00013242693967185915,5.9369085647631437e-05,426.0
57.0,0.00011600141442613676,2.247764314233791e-05,6.923756882315502e-05,16118.0
57.0,9.38640660024248e-05,0.0001132617617258802,6.39578647678718e-05,861.0
58.0,1.7017683830999886e-06,4.90660204377491e-05,1.3740526583205792e-07,76.0
58.0,1.7186933973789564e-06,5.032499393564649e-05,0.0,4.0
58.0,1.7105585357057862e-05,7.114654727047309e-05,1.2579535280110576e-07,152.0
58.0,1.9165051980962744e-06,4.860613262280822e-05,8.562148650526069e-06,16.0
58.0,9.598410542821512e-05,2.2601710952585563e-05,3.993989230366424e-05,1619.0
58.0,5.821677859785268e-07,3.3264099329244345e-05,4.1353763663209975e-05,517.0
58.0,2.698683601920493e-06,4.2616924474714324e-05,4.2161820601904765e-05,841.0
58.0,7.180791271821363e-06,6.88179861754179e-05,4.179601091891527e-05,191.0
58.0,7.676308450754732e-05,0.00010869908874155954,4.286596231395379e-05,2380.0
58.0,6.310940079856664e-05,2.3139233235269785e-05,4.442426507011987e-05,2994.0
58.0,8.734006769373082e-06,5.371193037717603e-05,5.1990624342579395e-05,3394.0
58.0,0.00010773556277854368,0.00012179413170088083,5.464566856971942e-05,2627.0
58.0,3.974846185883507e-05,4.3967822421109304e-05,5.660190072376281e-05,839.0
58.0,0.00010570594895398244,0.00013409415259957314,5.924414290348068e-05,594.0
58.0,0.00011602196173043922,2.4163500711438246e-05,6.911440868861973e-05,15994.0
58.0,9.396197128808126e-05,0.00011505039583425969,6.379630212904885e-05,895.0
59.0,2.261599547637161e-06,4.928733687847853e-05,2.374748930833448e-07,96.0
59.0,9.975064131140243e-06,6.618344195885584e-05,3.866854569878342e-07,104.0
59.0,1.0656281119736377e-05,6.723716796841472e-05,0.0,6.0
59.0,1.2826925740228035e-05,7.032148278085515e-05,0.0,7.0
59.0,1.6650299585307948e-05,7.081869262037799e-05,0.0,21.0
59.0,9.593439608579502e-05,2.279328509757761e-05,3.9869482861831784e-05,1509.0
59.0,8.622813538750052e-07,3.338641909067519e-05,4.1278846765635535e-05,1077.0
59.0,2.6826062367035775e-06,4.2884152207989246e-05,4.146778883296065e-05,777.0
59.0,7.277636086655548e-06,6.893218960613012e-05,4.135464405408129e-05,55.0
59.0,7.677761459490284e-05,0.00010913342703133821,4.280890789232217e-05,2317.0
59.0,6.314053462119773e-05,2.368081550230272e-05,4.435423397808336e-05,3021.0
59.0,8.805253855825868e-06,5.475459329318255e-05,5.1856713980669156e-05,3615.0
59.0,0.00010776955605251715,0.00012315012281760573,5.461222099256702e-05,2767.0
59.0,3.985254079452716e-05,4.5310476707527414e-05,5.6567183492006734e-05,664.0
59.0,0.00010574610496405512,0.00013565969129558653,5.947804675088264e-05,417.0
59.0,0.0001160549363703467,2.5863606424536556e-05,6.917212886037305e-05,15967.0
59.0,9.386450255988166e-05,0.00011676904978230596,6.361457781167701e-05,704.0
60.0,9.953304470400326e-06,6.710468005621806e-05,2.249983737101502e-07,31.0
60.0,1.0872240636672359e-05,6.928035145392641e-05,0.0,14.0
60.0,1.2566059012897313e-05,7.125664706109092e-05,0.0,26.0
60.0,1.650000012887176e-05,7.177500083344057e-05,0.0,1.0
60.0,9.593049617251381e-05,2.3077083824318834e-05,4.007170718978159e-05,1443.0
60.0,5.45533055174019e-07,3.3514428650960326e-05,4.148790685576387e-05,428.0
60.0,2.5412091417820193e-06,4.321855885791592e-05,4.215955414110795e-05,449.0
60.0,7.677922985749319e-05,0.00010958476195810363,4.285852628527209e-05,2347.0
60.0,6.324551941361278e-05,2.4234337615780532e-05,4.436830204213038e-05,3091.0
60.0,9.184054761135485e-06,5.572663576458581e-05,5.187547139939852e-05,2814.0
60.0,0.00010781775927171111,0.0001245763269253075,5.4528587497770786e-05,3087.0
60.0,3.988284879596904e-05,4.6688666770933196e-05,5.651252649840899e-05,803.0
60.0,0.00010572037717793137,0.00013724916789215058,5.936222441960126e-05,367.0
60.0,0.00011608716158661991,2.761577707133256e-05,6.933332042535767e-05,16625.0
60.0,9.415853128302842e-05,0.00011841196101158857,6.368887989083305e-05,743.0
61.0,9.575962030794472e-05,2.3310823962674476e-05,4.0100574551615864e-05,1098.0
61.0,7.277470785993501e-07,3.3542452001711354e-05,4.1613224311731756e-05,1083.0
61.0,2.6612760848365724e-06,4.331632953835651e-05,4.2679519538069144e-05,461.0
61.0,7.674449443584308e-05,0.00010998238576576114,4.289929711376317e-05,2320.0
61.0,6.322932313196361e-05,2.479731665516738e-05,4.4387736124917865e-05,3045.0
61.0,8.702703780727461e-06,5.701099507859908e-05,5.2072831749683246e-05,3848.0
61.0,0.00010773471876746044,0.0001259113778360188,5.4597338021267205e-05,3124.0
61.0,3.981401096098125e-05,4.815184365725145e-05,5.6371205573668703e-05,762.0
61.0,0.00010576719068922102,0.00013889902038499713,5.952011633780785e-05,306.0
61.0,0.00011614485265454277,2.945400046883151e-05,6.918660801602527e-05,16566.0
61.0,9.439534915145487e-05,0.0001201404957100749,6.391100760083646e-05,776.0
62.0,2.406185615200229e-07,3.530304820742458e-05,2.0307612658143626e-07,56.0
62.0,2.843993115675403e-06,4.9879614380188286e-05,2.022580019911402e-06,471.0
62.0,2.8018046123179374e-06,5.123478331370279e-05,5.542917165257677e-07,307.0
62.0,1.1314595212752465e-05,7.13953995727934e-05,4.677749743109416e-08,21.0
62.0,1.58814054884715e-05,7.253123476402834e-05,0.0,4.0
62.0,3.5304276480019325e-06,5.0919541536131874e-05,7.034657755866647e-06,43.0
62.0,9.576093725627288e-05,2.3329705072683282e-05,4.014639125671238e-05,1300.0
62.0,2.599161916805315e-06,4.3625397665891796e-05,4.186726800980978e-05,1298.0
62.0,4.28470713131901e-07,3.3702253858791664e-05,4.180132600595243e-05,208.0
62.0,7.677522808080539e-05,0.00011069045285694301,4.280836583347991e-05,2415.0
62.0,6.320754619082436e-05,2.5437700969632715e-05,4.4339500163914636e-05,3008.0
62.0,8.788373634160962e-06,5.8185498346574605e-05,5.190846059122123e-05,3571.0
62.0,0.00010773585381684825,0.00012731575407087803,5.4484044085256755e-05,2941.0
62.0,3.98598967876751e-05,4.9612310249358416e-05,5.649676677421667e-05,674.0
